Id,SalePrice
1461,127754.53781868283
1462,172029.82336612098
1463,183544.13181446912
1464,201127.05489597993
1465,180471.68981830098
1466,171602.6671026081
1467,182884.134464085
1468,166032.62686904962
1469,180713.57557521109
1470,127994.37288279597
1471,207943.1256313583
1472,89016.46757510213
1473,99334.47569055374
1474,150168.33302979133
1475,116495.42610453175
1476,386260.1721073772
1477,250493.5550168362
1478,283669.10252358526
1479,267530.00955906673
1480,499578.79963113484
1481,326340.42210363626
1482,206802.91088336168
1483,169923.7687474955
1484,165010.9918061746
1485,188844.4582650049
1486,190543.96027483826
1487,334571.66116094374
1488,248067.8411280594
1489,192129.90109398717
1490,230955.22096869658
1491,186239.42222525747
1492,98694.72455735633
1493,164133.40989853357
1494,297534.4796346468
1495,284180.5370795088
1496,249559.46321327772
1497,186165.5606483321
1498,169834.83148333576
1499,162980.04476050579
1500,155371.3682203332
1501,181855.96332961068
1502,156823.9889849658
1503,288130.20170537196
1504,244605.4606901341
1505,244528.9662828421
1506,177180.1435442042
1507,243131.88814608738
1508,190793.63234714928
1509,162222.6204154888
1510,147390.18896463944
1511,143011.96802723478
1512,169771.6060740796
1513,146112.19658664055
1514,163676.07824407154
1515,191918.76789336783
1516,154833.72485422273
1517,171458.24171217156
1518,129938.886051429
1519,235104.25610231142
1520,134529.51386774605
1521,133814.96913568105
1522,170756.47136766012
1523,116668.7565437518
1524,126289.73757246368
1525,129281.86351279679
1526,124870.49530643945
1527,101684.88537310001
1528,134026.5133629655
1529,155683.35932362184
1530,167742.29473983802
1531,110006.9938250111
1532,97495.29120544971
1533,150783.9991910584
1534,117946.33336753248
1535,158981.9535623913
1536,110059.32027579569
1537,65419.861708556346
1538,154397.82486000456
1539,182664.06292777634
1540,110948.71415777432
1541,136923.24085134646
1542,138305.68722354042
1543,221409.27370580458
1544,73744.82376075767
1545,115858.26050577058
1546,126880.01202686585
1547,127740.08246520383
1548,132803.37247429957
1549,115300.64901183333
1550,131850.53625848232
1551,108628.09047049787
1552,138852.46802059084
1553,154351.89232374736
1554,119672.99587423987
1555,165549.32016935418
1556,91165.80811914637
1557,112633.8209905637
1558,104593.95615606941
1559,80976.36757931969
1560,131339.12741070523
1561,141621.34313044065
1562,130640.132841663
1563,123041.31726615022
1564,155493.33127908874
1565,147798.54907981533
1566,242598.55622001668
1567,64408.8241942511
1568,236673.3541622827
1569,150854.28352909826
1570,137766.50719609397
1571,118528.66072526741
1572,139008.81155232474
1573,255443.30433748345
1574,110117.87261029288
1575,221712.2976404067
1576,227993.05618995547
1577,182231.84840362542
1578,145791.17918231917
1579,130026.14233298396
1580,184209.50364425223
1581,157360.5223939466
1582,125130.45608104777
1583,328714.46842387307
1584,242689.14751304107
1585,135861.50482343222
1586,69614.66297700813
1587,100398.0601361277
1588,145888.22482802218
1589,104416.12088571438
1590,132661.45443277663
1591,89706.85400242839
1592,116537.91093162456
1593,120038.38506375701
1594,122075.9111124211
1595,115656.02517780772
1596,250485.7891549512
1597,189758.93120456036
1598,193443.9784169809
1599,160154.51192878815
1600,157954.1762896073
1601,70392.63204352232
1602,100043.87636842823
1603,81676.04880153088
1604,275476.59879505495
1605,250081.51200171528
1606,175330.24188898233
1607,156013.64068403887
1608,206411.46979110234
1609,182692.76161612835
